Sales,CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
0,117,100,4,466,97,Medium,55,14,Yes,Yes
0,141,64,3,340,128,Bad,38,13,Yes,No
0,115,105,0,45,108,Medium,71,15,Yes,No
1,136,81,15,425,120,Good,67,10,Yes,Yes
1,107,117,11,148,118,Good,52,18,Yes,Yes
0,118,32,0,284,110,Good,63,13,Yes,No
1,147,74,13,251,131,Good,52,10,Yes,Yes
1,110,110,0,408,68,Good,46,17,No,Yes
1,139,32,0,176,82,Good,54,11,No,No
1,125,94,0,447,89,Good,30,12,Yes,No
0,107,32,12,236,137,Good,64,10,No,Yes
1,122,76,0,270,100,Good,60,18,No,No
1,77,69,0,25,24,Medium,50,18,Yes,No
1,127,90,14,16,70,Medium,48,15,No,Yes
0,121,90,0,150,108,Bad,75,16,Yes,No
0,143,81,5,60,154,Medium,61,18,Yes,Yes
1,133,82,0,54,84,Medium,50,17,Yes,No
0,100,67,12,184,104,Medium,32,16,No,Yes
1,127,92,0,508,91,Medium,56,18,Yes,No
1,149,69,20,366,134,Good,60,13,Yes,Yes
1,89,81,15,237,99,Good,74,12,Yes,Yes
1,118,90,10,54,104,Good,31,11,No,Yes
1,88,111,23,480,92,Bad,36,16,No,Yes
1,102,87,10,346,70,Medium,64,15,Yes,Yes
1,125,103,0,304,112,Medium,49,13,No,No
0,128,66,3,493,119,Medium,45,16,No,No
0,115,22,0,491,103,Medium,64,11,No,No
1,145,30,0,67,104,Medium,55,17,Yes,No
0,134,25,10,237,148,Medium,59,13,Yes,Yes
1,147,42,10,407,132,Good,73,16,No,Yes
0,121,47,3,220,107,Bad,56,16,No,Yes
0,104,100,8,398,97,Medium,61,11,Yes,Yes
0,107,79,2,488,103,Bad,65,16,Yes,No
0,132,118,12,272,151,Medium,43,14,Yes,Yes
1,139,35,0,95,129,Medium,42,13,Yes,No
0,135,75,0,202,128,Medium,80,10,No,No
0,112,88,2,243,99,Medium,62,11,Yes,Yes
0,128,105,11,249,131,Medium,63,13,Yes,Yes
1,89,78,0,181,49,Medium,43,15,No,No
0,131,75,0,10,120,Bad,31,18,No,No
1,125,103,12,371,109,Medium,44,10,Yes,Yes
0,124,84,0,300,104,Medium,77,15,Yes,No
1,144,63,11,27,117,Medium,47,17,Yes,Yes
1,121,120,13,140,87,Medium,56,11,Yes,Yes
1,122,84,8,176,114,Good,57,10,No,Yes
0,128,78,0,341,128,Good,45,13,No,No
0,129,69,10,289,110,Medium,50,16,No,Yes
1,121,58,8,249,90,Medium,48,13,No,Yes
1,142,90,1,189,112,Good,39,10,No,Yes
1,119,60,0,372,70,Bad,30,18,No,No
0,122,74,0,424,149,Medium,51,13,Yes,No
0,130,64,0,40,106,Bad,39,17,No,No
1,148,64,0,58,141,Medium,27,13,No,Yes
0,119,67,17,151,137,Medium,55,11,Yes,Yes
0,106,73,0,216,93,Medium,60,13,Yes,No
1,104,41,15,492,77,Good,73,18,Yes,Yes
1,128,39,12,356,118,Medium,71,10,Yes,Yes
0,115,89,0,38,122,Medium,25,12,Yes,No
0,138,107,9,480,154,Medium,47,11,No,Yes
0,121,83,0,79,91,Medium,68,11,Yes,No
1,130,37,13,297,101,Medium,37,13,No,Yes
0,112,80,5,500,128,Medium,69,10,Yes,Yes
0,144,92,0,349,146,Medium,62,12,No,No
0,113,22,1,317,132,Medium,28,12,Yes,No
1,111,105,0,466,97,Bad,61,10,No,No
0,125,41,2,357,123,Bad,47,14,No,Yes
1,149,84,5,220,139,Medium,33,10,Yes,Yes
0,141,33,0,243,144,Medium,34,17,Yes,No
1,138,61,12,156,120,Medium,25,14,Yes,Yes
1,131,120,15,262,124,Medium,30,10,Yes,Yes
0,136,119,6,178,145,Medium,35,13,Yes,Yes
0,134,82,0,464,141,Medium,48,13,No,No
1,113,64,10,68,101,Medium,57,16,Yes,Yes
1,98,104,0,404,72,Medium,27,18,No,No
0,115,60,0,119,114,Bad,38,14,No,No
1,123,76,18,218,120,Medium,29,14,No,Yes
1,141,34,16,361,108,Medium,69,10,Yes,Yes
1,151,28,8,499,135,Medium,48,10,Yes,Yes
0,123,105,0,149,118,Bad,62,16,Yes,Yes
1,114,43,0,199,88,Good,57,10,No,Yes
1,137,105,10,435,156,Good,72,14,Yes,Yes
1,133,97,0,70,117,Medium,32,16,Yes,No
1,108,104,23,353,129,Good,37,17,Yes,Yes
0,147,40,0,277,144,Medium,73,10,Yes,No
0,130,35,10,402,129,Bad,39,17,Yes,Yes
0,134,82,7,473,112,Bad,51,12,No,Yes
1,119,26,0,284,89,Good,26,10,Yes,No
1,116,106,8,244,86,Medium,58,12,Yes,Yes
0,141,57,13,376,158,Medium,64,18,Yes,Yes
0,135,110,0,112,117,Medium,80,16,No,No
0,106,46,11,414,96,Bad,79,17,No,No
0,95,44,4,208,72,Bad,44,17,Yes,Yes
1,143,77,25,448,156,Medium,43,17,Yes,Yes
1,127,44,13,160,123,Good,63,18,Yes,Yes
1,148,63,0,312,130,Good,63,15,Yes,No
0,108,77,13,388,110,Bad,74,14,Yes,Yes
1,103,81,3,491,54,Medium,66,13,Yes,No
0,127,45,19,459,129,Medium,57,11,No,Yes
0,112,38,17,316,104,Medium,80,16,Yes,Yes
0,117,66,1,65,111,Bad,55,11,Yes,Yes
0,93,117,9,489,83,Bad,42,13,Yes,Yes
1,134,44,4,219,126,Good,44,15,Yes,Yes
0,140,29,0,105,91,Bad,43,16,Yes,No
1,132,102,20,459,107,Good,49,11,Yes,Yes
1,134,27,18,467,96,Medium,49,14,No,Yes
1,124,115,16,458,105,Medium,62,16,No,Yes
1,107,67,12,430,92,Medium,35,12,No,Yes
0,131,55,0,26,110,Bad,79,12,Yes,Yes
0,124,56,11,447,134,Medium,53,12,No,Yes
1,109,22,10,348,79,Good,74,14,No,Yes
0,133,88,3,105,119,Medium,79,12,Yes,Yes
1,106,64,10,17,89,Medium,68,17,Yes,Yes
0,121,28,19,315,121,Medium,66,14,Yes,Yes
0,131,73,13,455,132,Medium,62,17,Yes,Yes
1,142,73,14,238,115,Medium,73,14,No,Yes
0,108,75,9,61,111,Medium,67,12,Yes,Yes
0,162,26,12,368,159,Medium,40,18,Yes,Yes
0,100,79,7,284,95,Bad,50,12,Yes,Yes
